,Unnamed: 0,monitor_id,label,location,latitude,longitude,code,serial_number,last_calibrated,monitor_type_id,latest_reading_id,monitor_type,latest_reading,latest_averages,num_readings,current_rating,air_reading_id,project_id,recorded_at,pm10,pm2_5,no2,o3,so2,co,date,time,secs_since,time_since,status
84,84,2017,Station 75,"Clonmel, Co. Tipperary",52.354598,-7.698412,EPA-75,EPA-75,0000-00-00,23,333519255,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519255, 'monitor_id': 2017, 'project_id': 2399, 'recorded_at': '2022-03-24 09:15:00', 'pm10': 23.34, 'pm2_5': 18.49, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:15', 'secs_since': 3561, 'time_since': '59 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 24.98, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 18.7, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",65483,2,333519255,2399,24/03/2022 09:15,23.34,18.49,,,,,24/03/2022,09:15,3561,59 mins,green
89,89,2012,Station 70,"Athlone Civic Centre & Library, Co. Westmeath",53.424323,-7.937372,EPA-70,EPA-70,0000-00-00,23,333519240,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519240, 'monitor_id': 2012, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 18.53, 'pm2_5': 16.62, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4461, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 20.71, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 15.83, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",64066,2,333519240,2399,24/03/2022 09:00,18.53,16.62,,,,,24/03/2022,09:00,4461,1 hour,green
33,33,1989,Station 47,"Marino, Dublin 3",53.368098,-6.22794,EPA-47,EPA-47,0000-00-00,23,333519184,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519184, 'monitor_id': 1989, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 27.72, 'pm2_5': 16.49, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4459, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 40.45, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 25.6, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}}",66353,3,333519184,2399,24/03/2022 09:00,27.72,16.49,,,,,24/03/2022,09:00,4459,1 hour,green
1,1,2245,Station 78,Cavan Town,53.99356,-7.3628,EPA-78,EPA-78,0000-00-00,23,333519261,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519261, 'monitor_id': 2245, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 19.06, 'pm2_5': 16.42, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4458, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 25.55, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 18.39, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",55730,2,333519261,2399,24/03/2022 09:00,19.06,16.42,,,,,24/03/2022,09:00,4458,1 hour,green
53,53,3834,Station 106,"Leixlip Library, Co. Kildare",53.371882,-6.486747,EPA-106,EPA-106,,23,333519318,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519318, 'monitor_id': 3834, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 25.07, 'pm2_5': 15.87, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4460, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 25.01, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 16.09, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",2853,2,333519318,2399,24/03/2022 09:00,25.07,15.87,,,,,24/03/2022,09:00,4460,1 hour,green
98,98,3269,Station 101,Greystones Fire Station,53.149794,-6.070582,EPA-101,EPA-101,,23,333519302,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519302, 'monitor_id': 3269, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 41.45, 'pm2_5': 15.77, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4461, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 28.11, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 19.48, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",25553,2,333519302,2399,24/03/2022 09:00,41.45,15.77,,,,,24/03/2022,09:00,4461,1 hour,green
37,37,1970,Station 22,"Rathmines, Dublin 6",53.322029,-6.267154,EPA-22,EPA-22,0000-00-00,25,333306508,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333306508, 'monitor_id': 1970, 'project_id': 2399, 'recorded_at': '2022-03-23 18:30:00', 'pm10': 24.6047, 'pm2_5': 15.6291, 'no2': 38.7749, 'o3': 61.4033, 'so2': 2.5545, 'co': None, 'date': '23-03-2022', 'time': '18:30', 'secs_since': 56660, 'time_since': '15 hours', 'status': 'orange'}","{'pm10': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 22.62, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 15.85, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-23 10:01:00', 'end': '2022-03-23 18:00:00', 'value': 75.88, 'num_readings': 32, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-23 17:01:00', 'end': '2022-03-23 18:00:00', 'value': 20.75, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'so2': {'start': '2022-03-23 17:01:00', 'end': '2022-03-23 18:00:00', 'value': 2.1, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",65638,1,333306508,2399,23/03/2022 18:30,24.6047,15.6291,38.7749,61.4033,2.5545,,23/03/2022,18:30,56660,15 hours,orange
39,39,1994,Station 52,"St. Anne's Park, Dublin 5",53.372904,-6.17939,EPA-52,EPA-52,0000-00-00,23,333530990,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333530990, 'monitor_id': 1994, 'project_id': 2399, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 26.37, 'pm2_5': 15.48, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 860, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 32.18, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 24.49, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}}",66610,3,333530990,2399,24/03/2022 10:00,26.37,15.48,,,,,24/03/2022,10:00,860,14 mins,green
61,61,2470,Station 80,"Carrick-on-Shannon, Co. Leitrim",53.944,-8.0865,EPA-80,EPA-80,0000-00-00,25,333519279,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519279, 'monitor_id': 2470, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 20.4844, 'pm2_5': 15.4497, 'no2': 13.6191, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4460, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 22.44, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 15.17, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 16.18, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",44243,2,333519279,2399,24/03/2022 09:00,20.4844,15.4497,13.6191,,,,24/03/2022,09:00,4460,1 hour,green
67,67,2094,TNO3839,"O'Connell St, Limerick",52.66385,-8.626646,TNO3839,TNO3839,0000-00-00,19,333532647,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333532647, 'monitor_id': 2094, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 25.7, 'pm2_5': 15.19, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 860, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 21.91, 'num_readings': 287, 'percentage_capture': 99, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 11.97, 'num_readings': 287, 'percentage_capture': 99, 'rating': 2}}",146941,2,333532647,2497,24/03/2022 10:00,25.7,15.19,,,,,24/03/2022,10:00,860,14 mins,green
68,68,1984,Station 39,"People's Park, Limerick",52.658656,-8.628739,EPA-39,EPA-39,0000-00-00,25,333526933,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333526933, 'monitor_id': 1984, 'project_id': 2399, 'recorded_at': '2022-03-24 09:30:00', 'pm10': 17.6546, 'pm2_5': 15.1306, 'no2': 17.2104, 'o3': 60.0329, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:30', 'secs_since': 2660, 'time_since': '44 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 23.43, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 18.27, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-24 01:01:00', 'end': '2022-03-24 09:00:00', 'value': 66.91, 'num_readings': 32, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 11.64, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",61702,3,333526933,2399,24/03/2022 09:30,17.6546,15.1306,17.2104,60.0329,,,24/03/2022,09:30,2660,44 mins,green
35,35,1990,Station 48,"Phoenix Park, Dublin 8",53.364641,-6.348076,EPA-48,EPA-48,0000-00-00,23,333519188,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519188, 'monitor_id': 1990, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 20.64, 'pm2_5': 14.87, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4459, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 20.75, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 13.94, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",56865,2,333519188,2399,24/03/2022 09:00,20.64,14.87,,,,,24/03/2022,09:00,4459,1 hour,green
86,86,2008,Station 66,Tipperary Town,52.47934,-8.157014,EPA-66,EPA-66,0000-00-00,23,333523251,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333523251, 'monitor_id': 2008, 'project_id': 2399, 'recorded_at': '2022-03-24 09:30:00', 'pm10': 15.67, 'pm2_5': 14.71, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:30', 'secs_since': 2661, 'time_since': '44 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 29.56, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 22.43, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",66580,2,333523251,2399,24/03/2022 09:30,15.67,14.71,,,,,24/03/2022,09:30,2661,44 mins,green
54,54,3090,Station 83,"Naas, Co. Kildare",53.218113,-6.659089,EPA-83,EPA-83,,23,333519290,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519290, 'monitor_id': 3090, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 36.87, 'pm2_5': 14.67, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4460, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 26.13, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 15.03, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",31129,2,333519290,2399,24/03/2022 09:00,36.87,14.67,,,,,24/03/2022,09:00,4460,1 hour,green
97,97,1965,Station 13,"Bray, Co. Wicklow",53.187251,-6.121964,EPA-13,EPA-13,0000-00-00,25,333306502,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333306502, 'monitor_id': 1965, 'project_id': 2399, 'recorded_at': '2022-03-23 18:30:00', 'pm10': None, 'pm2_5': 14, 'no2': None, 'o3': 80.307, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '18:30', 'secs_since': 56661, 'time_since': '15 hours', 'status': 'orange'}","{'pm2_5': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 15.67, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-23 10:01:00', 'end': '2022-03-23 18:00:00', 'value': 88.33, 'num_readings': 32, 'percentage_capture': 100, 'rating': 3}}",66027,0,333306502,2399,23/03/2022 18:30,,14,,80.307,,,23/03/2022,18:30,56661,15 hours,orange
82,82,1995,Station 53,Roscommon Town,53.629979,-8.194658,EPA-53,EPA-53,0000-00-00,23,333519192,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519192, 'monitor_id': 1995, 'project_id': 2399, 'recorded_at': '2022-03-24 09:15:00', 'pm10': 16.96, 'pm2_5': 13.59, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:15', 'secs_since': 3561, 'time_since': '59 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 21.94, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 16.33, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",65956,2,333519192,2399,24/03/2022 09:15,16.96,13.59,,,,,24/03/2022,09:15,3561,59 mins,green
14,14,2006,Station 64,"Letterkenny, Co. Donegal",54.954644,-7.734842,EPA-64,EPA-64,0000-00-00,25,333526943,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333526943, 'monitor_id': 2006, 'project_id': 2399, 'recorded_at': '2022-03-24 09:30:00', 'pm10': 25.3548, 'pm2_5': 13.4708, 'no2': None, 'o3': None, 'so2': 8.0537, 'co': None, 'date': '24-03-2022', 'time': '09:30', 'secs_since': 2659, 'time_since': '44 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 27.75, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 21.59, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'so2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 8.71, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",66681,2,333526943,2399,24/03/2022 09:30,25.3548,13.4708,,,8.0537,,24/03/2022,09:30,2659,44 mins,green
22,22,2134,TNO2162,"Coolock, Dublin 5",53.390542,-6.202395,TNO2162-EPA,TNO2162-EPA,0000-00-00,19,333532129,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333532129, 'monitor_id': 2134, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 26.1, 'pm2_5': 13.44, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 859, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 9.62, 'num_readings': 152, 'percentage_capture': 158, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 6.41, 'num_readings': 152, 'percentage_capture': 158, 'rating': 1}}",56940,1,333532129,2497,24/03/2022 10:00,26.1,13.44,,,,,24/03/2022,10:00,859,14 mins,green
65,65,3268,Station 85,"Henry Street, Limerick",52.661291,-8.631649,EPA-85,EPA-85,0000-00-00,25,333531024,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333531024, 'monitor_id': 3268, 'project_id': 2399, 'recorded_at': '2022-03-24 08:45:00', 'pm10': 15.7021, 'pm2_5': 13.3244, 'no2': 26.2395, 'o3': 48.2183, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '08:45', 'secs_since': 5360, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 08:01:00', 'end': '2022-03-24 08:00:00', 'value': 23.78, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 08:01:00', 'end': '2022-03-24 08:00:00', 'value': 17.9, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-24 00:01:00', 'end': '2022-03-24 08:00:00', 'value': 52.59, 'num_readings': 32, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 07:01:00', 'end': '2022-03-24 08:00:00', 'value': 31.79, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",25493,2,333531024,2399,24/03/2022 08:45,15.7021,13.3244,26.2395,48.2183,,,24/03/2022,08:45,5360,1 hour,green
8,8,1963,Station 10,"Heatherton Park, Cork",51.881867,-8.457129,EPA-10,EPA-10,0000-00-00,23,333523249,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333523249, 'monitor_id': 1963, 'project_id': 2399, 'recorded_at': '2022-03-24 09:30:00', 'pm10': 15.23, 'pm2_5': 12.75, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:30', 'secs_since': 2659, 'time_since': '44 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 26.63, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 20.55, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",57867,2,333523249,2399,24/03/2022 09:30,15.23,12.75,,,,,24/03/2022,09:30,2659,44 mins,green
77,77,2085,TNO3952,Monaghan Town,54.24634,-6.961403,TNO3952,TNO3952,0000-00-00,19,333532544,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333532544, 'monitor_id': 2085, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 21.3, 'pm2_5': 12.67, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 861, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 17.06, 'num_readings': 95, 'percentage_capture': 98, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 10.25, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",56050,2,333532544,2497,24/03/2022 10:00,21.3,12.67,,,,,24/03/2022,10:00,861,14 mins,green
17,17,1992,Station 50,"Ballyfermot, Dublin 10",53.340159,-6.351706,EPA-50,EPA-50,0000-00-00,25,333237445,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333237445, 'monitor_id': 1992, 'project_id': 2399, 'recorded_at': '2022-03-23 13:30:00', 'pm10': 21.0976, 'pm2_5': 12.5628, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '13:30', 'secs_since': 74659, 'time_since': '20 hours', 'status': 'orange'}","{'pm10': {'start': '2022-03-22 13:01:00', 'end': '2022-03-23 13:00:00', 'value': 25.74, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 13:01:00', 'end': '2022-03-23 13:00:00', 'value': 17.75, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",66542,0,333237445,2399,23/03/2022 13:30,21.0976,12.5628,,,,,23/03/2022,13:30,74659,20 hours,orange
59,59,2087,TNO3954,"Mountrath, Co. Laois",53.0056521,-7.4686841,TNO3954,TNO3954,0000-00-00,19,333532556,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333532556, 'monitor_id': 2087, 'project_id': 2497, 'recorded_at': '2022-03-24 10:00:00', 'pm10': 18.1, 'pm2_5': 12.52, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:00', 'secs_since': 860, 'time_since': '14 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 14.45, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 10.15, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",71247,1,333532556,2497,24/03/2022 10:00,18.1,12.52,,,,,24/03/2022,10:00,860,14 mins,green
9,9,2009,Station 67,"Macroom, Co. Cork",51.904843,-8.95249,EPA-67,EPA-67,0000-00-00,25,333519232,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519232, 'monitor_id': 2009, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 15.71, 'pm2_5': 12.35, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4459, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 33.96, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 26.11, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}}",66657,3,333519232,2399,24/03/2022 09:00,15.71,12.35,,,,,24/03/2022,09:00,4459,1 hour,green
69,69,1985,Station 43,Longford Town,53.725554,-7.791275,EPA-43,EPA-43,0000-00-00,23,333519168,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519168, 'monitor_id': 1985, 'project_id': 2399, 'recorded_at': '2022-03-24 09:15:00', 'pm10': 13.93, 'pm2_5': 11.62, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:15', 'secs_since': 3561, 'time_since': '59 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 30.41, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 21.08, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",39583,2,333519168,2399,24/03/2022 09:15,13.93,11.62,,,,,24/03/2022,09:15,3561,59 mins,green
