,Date and Time,PM10,PM2.5,SO2,Site
1,2021-12-01 01:00:00,,3.75,,EPA-21
2,2021-12-01 02:00:00,,2.75,,EPA-21
3,2021-12-01 03:00:00,,2.0,,EPA-21
4,2021-12-01 04:00:00,,2.5,,EPA-21
5,2021-12-01 05:00:00,,3.5,,EPA-21
6,2021-12-01 06:00:00,,1.5,,EPA-21
7,2021-12-01 07:00:00,,0.5,,EPA-21
8,2021-12-01 08:00:00,,2.25,,EPA-21
9,2021-12-01 09:00:00,,3.0,,EPA-21
10,2021-12-01 10:00:00,,2.5,,EPA-21
11,2021-12-01 11:00:00,,2.5,,EPA-21
12,2021-12-01 12:00:00,,6.75,,EPA-21
13,2021-12-01 13:00:00,,5.75,,EPA-21
14,2021-12-01 14:00:00,,4.25,,EPA-21
15,2021-12-01 15:00:00,,2.0,,EPA-21
16,2021-12-01 16:00:00,,2.75,,EPA-21
17,2021-12-01 17:00:00,,5.0,,EPA-21
18,2021-12-01 18:00:00,,6.5,,EPA-21
19,2021-12-01 19:00:00,,11.0,,EPA-21
20,2021-12-01 20:00:00,,10.0,,EPA-21
21,2021-12-01 21:00:00,,7.25,,EPA-21
22,2021-12-01 22:00:00,,8.25,,EPA-21
23,2021-12-01 23:00:00,,8.25,,EPA-21
24,2021-12-02 00:00:00,,6.0,,EPA-21
25,2021-12-02 01:00:00,,5.75,,EPA-21
26,2021-12-02 02:00:00,,4.25,,EPA-21
27,2021-12-02 03:00:00,,2.5,,EPA-21
28,2021-12-02 04:00:00,,4.0,,EPA-21
29,2021-12-02 05:00:00,,3.75,,EPA-21
30,2021-12-02 06:00:00,,3.25,,EPA-21
31,2021-12-02 07:00:00,,4.0,,EPA-21
32,2021-12-02 08:00:00,,3.5,,EPA-21
33,2021-12-02 09:00:00,,2.0,,EPA-21
34,2021-12-02 10:00:00,,2.0,,EPA-21
35,2021-12-02 11:00:00,,3.0,,EPA-21
36,2021-12-02 12:00:00,,6.0,,EPA-21
37,2021-12-02 13:00:00,,5.75,,EPA-21
38,2021-12-02 14:00:00,,5.0,,EPA-21
39,2021-12-02 15:00:00,,5.0,,EPA-21
40,2021-12-02 16:00:00,,5.25,,EPA-21
41,2021-12-02 17:00:00,,7.25,,EPA-21
42,2021-12-02 18:00:00,,10.25,,EPA-21
43,2021-12-02 19:00:00,,8.0,,EPA-21
44,2021-12-02 20:00:00,,7.25,,EPA-21
45,2021-12-02 21:00:00,,4.25,,EPA-21
46,2021-12-02 22:00:00,,1.75,,EPA-21
47,2021-12-02 23:00:00,,0.5,,EPA-21
0,2021-12-01 00:00:00,14.9,11.27,,TNO3955
1,2021-12-01 01:00:00,19.8,18.13,,TNO3955
2,2021-12-01 02:00:00,17.25,15.44,,TNO3955
3,2021-12-01 03:00:00,15.45,14.17,,TNO3955
4,2021-12-01 04:00:00,16.1,14.77,,TNO3955
5,2021-12-01 05:00:00,13.77,12.68,,TNO3955
6,2021-12-01 06:00:00,13.08,12.03,,TNO3955
7,2021-12-01 07:00:00,12.7,11.79,,TNO3955
8,2021-12-01 08:00:00,13.95,13.02,,TNO3955
9,2021-12-01 09:00:00,20.48,19.03,,TNO3955
10,2021-12-01 10:00:00,23.27,7.77,,TNO3955
11,2021-12-01 11:00:00,9.73,8.67,,TNO3955
12,2021-12-01 12:00:00,10.98,9.73,,TNO3955
13,2021-12-01 13:00:00,9.75,8.32,,TNO3955
14,2021-12-01 14:00:00,9.65,8.06,,TNO3955
15,2021-12-01 15:00:00,9.63,7.43,,TNO3955
16,2021-12-01 16:00:00,12.83,9.85,,TNO3955
17,2021-12-01 17:00:00,10.17,6.88,,TNO3955
18,2021-12-01 18:00:00,12.67,9.45,,TNO3955
19,2021-12-01 19:00:00,14.1,11.48,,TNO3955
20,2021-12-01 20:00:00,12.85,9.78,,TNO3955
21,2021-12-01 21:00:00,12.9,9.42,,TNO3955
22,2021-12-01 22:00:00,11.53,8.5,,TNO3955
23,2021-12-01 23:00:00,10.3,7.07,,TNO3955
24,2021-12-02 00:00:00,10.5,7.32,,TNO3955
25,2021-12-02 01:00:00,8.13,6.5,,TNO3955
26,2021-12-02 02:00:00,6.25,5.21,,TNO3955
27,2021-12-02 03:00:00,5.7,4.44,,TNO3955
28,2021-12-02 04:00:00,9.2,7.45,,TNO3955
29,2021-12-02 05:00:00,9.52,8.25,,TNO3955
30,2021-12-02 06:00:00,8.6,7.48,,TNO3955
31,2021-12-02 07:00:00,9.32,7.98,,TNO3955
32,2021-12-02 08:00:00,16.05,11.65,,TNO3955
33,2021-12-02 09:00:00,12.97,9.76,,TNO3955
34,2021-12-02 10:00:00,15.07,9.86,,TNO3955
35,2021-12-02 11:00:00,13.95,9.92,,TNO3955
36,2021-12-02 12:00:00,10.22,7.62,,TNO3955
37,2021-12-02 13:00:00,8.15,6.16,,TNO3955
38,2021-12-02 14:00:00,8.47,6.46,,TNO3955
39,2021-12-02 15:00:00,9.45,6.96,,TNO3955
40,2021-12-02 16:00:00,9.2,6.92,,TNO3955
41,2021-12-02 17:00:00,10.4,7.84,,TNO3955
42,2021-12-02 18:00:00,7.28,5.26,,TNO3955
43,2021-12-02 19:00:00,7.57,6.11,,TNO3955
44,2021-12-02 20:00:00,6.07,4.82,,TNO3955
45,2021-12-02 21:00:00,2.97,2.21,,TNO3955
46,2021-12-02 22:00:00,1.83,1.26,,TNO3955
47,2021-12-02 23:00:00,2.38,1.64,,TNO3955
0,2021-12-01 00:00:00,7.46,4.34,10.72,EPA-64
1,2021-12-01 01:00:00,16.73,8.58,9.19,EPA-64
2,2021-12-01 02:00:00,15.27,7.38,7.11,EPA-64
3,2021-12-01 03:00:00,12.41,6.32,6.34,EPA-64
4,2021-12-01 04:00:00,10.06,5.0,5.47,EPA-64
5,2021-12-01 05:00:00,10.59,5.1,4.94,EPA-64
6,2021-12-01 06:00:00,11.15,5.55,4.09,EPA-64
7,2021-12-01 07:00:00,10.09,5.06,3.44,EPA-64
8,2021-12-01 08:00:00,13.71,7.34,3.91,EPA-64
9,2021-12-01 09:00:00,17.67,9.51,3.97,EPA-64
10,2021-12-01 10:00:00,12.41,7.37,3.59,EPA-64
11,2021-12-01 11:00:00,10.62,5.24,3.69,EPA-64
12,2021-12-01 12:00:00,9.15,5.62,4.16,EPA-64
13,2021-12-01 13:00:00,10.97,7.81,6.06,EPA-64
14,2021-12-01 14:00:00,10.95,9.61,6.01,EPA-64
15,2021-12-01 15:00:00,15.77,13.46,8.03,EPA-64
16,2021-12-01 16:00:00,21.35,17.96,10.63,EPA-64
17,2021-12-01 17:00:00,30.04,26.52,20.03,EPA-64
18,2021-12-01 18:00:00,35.19,31.09,24.46,EPA-64
19,2021-12-01 19:00:00,65.34,59.22,54.08,EPA-64
20,2021-12-01 20:00:00,60.06,54.63,45.8,EPA-64
21,2021-12-01 21:00:00,35.95,32.89,40.82,EPA-64
22,2021-12-01 22:00:00,38.97,35.68,53.55,EPA-64
23,2021-12-01 23:00:00,20.65,17.58,39.36,EPA-64
24,2021-12-02 00:00:00,18.0,15.68,52.12,EPA-64
25,2021-12-02 01:00:00,17.71,12.72,46.75,EPA-64
26,2021-12-02 02:00:00,11.09,5.93,19.68,EPA-64
27,2021-12-02 03:00:00,7.5,3.33,12.3,EPA-64
28,2021-12-02 04:00:00,4.51,2.13,7.21,EPA-64
29,2021-12-02 05:00:00,4.68,2.27,6.53,EPA-64
30,2021-12-02 06:00:00,6.28,3.21,7.23,EPA-64
31,2021-12-02 07:00:00,6.58,3.25,8.58,EPA-64
32,2021-12-02 08:00:00,9.04,4.21,9.82,EPA-64
33,2021-12-02 09:00:00,9.81,5.24,11.88,EPA-64
34,2021-12-02 10:00:00,11.17,6.67,8.71,EPA-64
35,2021-12-02 11:00:00,19.09,14.48,9.61,EPA-64
36,2021-12-02 12:00:00,17.46,12.05,11.8,EPA-64
37,2021-12-02 13:00:00,21.88,14.93,10.28,EPA-64
38,2021-12-02 14:00:00,18.68,11.09,11.1,EPA-64
39,2021-12-02 15:00:00,36.32,30.8,9.22,EPA-64
40,2021-12-02 16:00:00,22.69,18.81,9.93,EPA-64
41,2021-12-02 17:00:00,13.73,10.88,8.68,EPA-64
42,2021-12-02 18:00:00,15.55,14.08,8.67,EPA-64
43,2021-12-02 19:00:00,15.84,14.87,9.83,EPA-64
44,2021-12-02 20:00:00,21.75,21.23,9.11,EPA-64
45,2021-12-02 21:00:00,16.21,15.54,14.8,EPA-64
46,2021-12-02 22:00:00,11.45,10.96,13.36,EPA-64
47,2021-12-02 23:00:00,14.98,14.45,32.59,EPA-64
0,2021-12-01 00:00:00,1.7,1.31,,TNO2579-EPA
1,2021-12-01 01:00:00,1.67,1.5,,TNO2579-EPA
2,2021-12-01 02:00:00,2.88,2.2,,TNO2579-EPA
3,2021-12-01 03:00:00,3.48,3.24,,TNO2579-EPA
4,2021-12-01 04:00:00,6.65,5.95,,TNO2579-EPA
5,2021-12-01 05:00:00,7.22,6.9,,TNO2579-EPA
6,2021-12-01 06:00:00,5.95,5.48,,TNO2579-EPA
7,2021-12-01 07:00:00,6.17,5.72,,TNO2579-EPA
8,2021-12-01 08:00:00,6.45,6.26,,TNO2579-EPA
9,2021-12-01 09:00:00,4.98,4.89,,TNO2579-EPA
10,2021-12-01 10:00:00,9.55,8.32,,TNO2579-EPA
11,2021-12-01 11:00:00,12.4,11.32,,TNO2579-EPA
12,2021-12-01 12:00:00,12.95,11.09,,TNO2579-EPA
13,2021-12-01 13:00:00,9.97,8.96,,TNO2579-EPA
14,2021-12-01 14:00:00,4.92,3.84,,TNO2579-EPA
15,2021-12-01 15:00:00,3.77,2.78,,TNO2579-EPA
16,2021-12-01 16:00:00,4.25,2.22,,TNO2579-EPA
17,2021-12-01 17:00:00,3.08,1.83,,TNO2579-EPA
18,2021-12-01 18:00:00,3.32,2.53,,TNO2579-EPA
19,2021-12-01 19:00:00,3.73,2.98,,TNO2579-EPA
20,2021-12-01 20:00:00,4.45,3.79,,TNO2579-EPA
21,2021-12-01 21:00:00,4.93,4.24,,TNO2579-EPA
22,2021-12-01 22:00:00,5.38,4.78,,TNO2579-EPA
23,2021-12-01 23:00:00,5.77,5.25,,TNO2579-EPA
24,2021-12-02 00:00:00,6.15,5.86,,TNO2579-EPA
25,2021-12-02 01:00:00,5.9,5.39,,TNO2579-EPA
26,2021-12-02 02:00:00,5.72,5.16,,TNO2579-EPA
27,2021-12-02 03:00:00,4.35,4.2,,TNO2579-EPA
28,2021-12-02 04:00:00,4.15,3.66,,TNO2579-EPA
29,2021-12-02 05:00:00,3.7,3.3,,TNO2579-EPA
30,2021-12-02 06:00:00,4.15,3.36,,TNO2579-EPA
31,2021-12-02 07:00:00,4.05,3.5,,TNO2579-EPA
32,2021-12-02 08:00:00,5.38,4.05,,TNO2579-EPA
33,2021-12-02 09:00:00,5.3,4.38,,TNO2579-EPA
34,2021-12-02 10:00:00,6.92,4.52,,TNO2579-EPA
35,2021-12-02 11:00:00,7.12,4.57,,TNO2579-EPA
36,2021-12-02 12:00:00,7.77,5.31,,TNO2579-EPA
37,2021-12-02 13:00:00,8.0,5.43,,TNO2579-EPA
38,2021-12-02 14:00:00,7.63,5.69,,TNO2579-EPA
39,2021-12-02 15:00:00,9.02,6.37,,TNO2579-EPA
40,2021-12-02 16:00:00,11.6,7.64,,TNO2579-EPA
41,2021-12-02 17:00:00,10.25,6.74,,TNO2579-EPA
42,2021-12-02 18:00:00,7.93,5.66,,TNO2579-EPA
43,2021-12-02 19:00:00,8.93,7.36,,TNO2579-EPA
44,2021-12-02 20:00:00,12.42,10.15,,TNO2579-EPA
45,2021-12-02 21:00:00,8.78,7.95,,TNO2579-EPA
46,2021-12-02 22:00:00,5.27,4.58,,TNO2579-EPA
47,2021-12-02 23:00:00,2.8,2.22,,TNO2579-EPA
0,2021-12-01 00:00:00,2.34,1.35,,EPA-50
1,2021-12-01 01:00:00,2.93,1.49,,EPA-50
2,2021-12-01 02:00:00,4.36,2.42,,EPA-50
3,2021-12-01 03:00:00,4.04,2.38,,EPA-50
4,2021-12-01 04:00:00,8.89,4.77,,EPA-50
5,2021-12-01 05:00:00,9.46,5.17,,EPA-50
6,2021-12-01 06:00:00,6.5,3.79,,EPA-50
7,2021-12-01 07:00:00,6.19,3.83,,EPA-50
8,2021-12-01 08:00:00,8.02,4.6,,EPA-50
9,2021-12-01 09:00:00,7.25,4.22,,EPA-50
10,2021-12-01 10:00:00,11.58,6.55,,EPA-50
11,2021-12-01 11:00:00,15.38,8.76,,EPA-50
12,2021-12-01 12:00:00,19.33,12.95,,EPA-50
13,2021-12-01 13:00:00,10.75,6.67,,EPA-50
14,2021-12-01 14:00:00,3.98,2.43,,EPA-50
15,2021-12-01 15:00:00,3.82,2.21,,EPA-50
16,2021-12-01 16:00:00,4.29,2.52,,EPA-50
17,2021-12-01 17:00:00,6.12,4.33,,EPA-50
18,2021-12-01 18:00:00,6.74,4.77,,EPA-50
19,2021-12-01 19:00:00,8.5,6.46,,EPA-50
20,2021-12-01 20:00:00,11.44,8.47,,EPA-50
21,2021-12-01 21:00:00,11.58,8.63,,EPA-50
22,2021-12-01 22:00:00,13.49,10.06,,EPA-50
23,2021-12-01 23:00:00,12.22,8.01,,EPA-50
24,2021-12-02 00:00:00,10.91,7.13,,EPA-50
25,2021-12-02 01:00:00,11.61,7.46,,EPA-50
26,2021-12-02 02:00:00,9.16,6.19,,EPA-50
27,2021-12-02 03:00:00,7.52,5.22,,EPA-50
28,2021-12-02 04:00:00,6.66,4.05,,EPA-50
29,2021-12-02 05:00:00,6.22,3.65,,EPA-50
30,2021-12-02 06:00:00,5.93,3.14,,EPA-50
31,2021-12-02 07:00:00,5.85,2.91,,EPA-50
32,2021-12-02 08:00:00,7.23,3.39,,EPA-50
33,2021-12-02 09:00:00,7.65,3.63,,EPA-50
34,2021-12-02 10:00:00,7.89,3.98,,EPA-50
35,2021-12-02 11:00:00,10.32,4.18,,EPA-50
36,2021-12-02 12:00:00,10.87,4.67,,EPA-50
37,2021-12-02 13:00:00,12.47,5.77,,EPA-50
38,2021-12-02 14:00:00,14.41,7.47,,EPA-50
39,2021-12-02 15:00:00,18.96,8.77,,EPA-50
40,2021-12-02 16:00:00,18.73,8.35,,EPA-50
41,2021-12-02 17:00:00,19.16,10.66,,EPA-50
42,2021-12-02 18:00:00,16.04,9.04,,EPA-50
43,2021-12-02 19:00:00,19.66,11.84,,EPA-50
44,2021-12-02 20:00:00,22.64,15.87,,EPA-50
45,2021-12-02 21:00:00,10.43,7.39,,EPA-50
46,2021-12-02 22:00:00,4.02,2.84,,EPA-50
47,2021-12-02 23:00:00,1.72,1.47,,EPA-50
0,2021-12-01 00:00:00,1.15,0.87,,TNT1296-EPA
1,2021-12-01 01:00:00,1.42,1.38,,TNT1296-EPA
2,2021-12-01 02:00:00,2.2,1.88,,TNT1296-EPA
3,2021-12-01 03:00:00,3.35,3.26,,TNT1296-EPA
4,2021-12-01 04:00:00,5.95,5.79,,TNT1296-EPA
5,2021-12-01 05:00:00,7.1,6.84,,TNT1296-EPA
6,2021-12-01 06:00:00,6.27,5.84,,TNT1296-EPA
7,2021-12-01 07:00:00,5.52,5.31,,TNT1296-EPA
8,2021-12-01 08:00:00,6.42,5.98,,TNT1296-EPA
9,2021-12-01 09:00:00,5.18,4.74,,TNT1296-EPA
10,2021-12-01 10:00:00,8.7,8.2,,TNT1296-EPA
11,2021-12-01 11:00:00,12.2,11.41,,TNT1296-EPA
12,2021-12-01 12:00:00,10.28,9.73,,TNT1296-EPA
13,2021-12-01 13:00:00,7.2,7.16,,TNT1296-EPA
14,2021-12-01 14:00:00,3.05,2.74,,TNT1296-EPA
15,2021-12-01 15:00:00,2.5,2.14,,TNT1296-EPA
16,2021-12-01 16:00:00,2.0,1.54,,TNT1296-EPA
17,2021-12-01 17:00:00,2.85,2.38,,TNT1296-EPA
18,2021-12-01 18:00:00,2.45,2.25,,TNT1296-EPA
19,2021-12-01 19:00:00,2.8,2.38,,TNT1296-EPA
20,2021-12-01 20:00:00,3.4,3.05,,TNT1296-EPA
21,2021-12-01 21:00:00,3.03,2.96,,TNT1296-EPA
22,2021-12-01 22:00:00,4.4,4.18,,TNT1296-EPA
23,2021-12-01 23:00:00,4.7,4.57,,TNT1296-EPA
24,2021-12-02 00:00:00,5.75,5.42,,TNT1296-EPA
25,2021-12-02 01:00:00,4.98,4.65,,TNT1296-EPA
26,2021-12-02 02:00:00,4.6,4.29,,TNT1296-EPA
27,2021-12-02 03:00:00,3.47,3.37,,TNT1296-EPA
28,2021-12-02 04:00:00,3.55,3.31,,TNT1296-EPA
29,2021-12-02 05:00:00,2.98,2.8,,TNT1296-EPA
30,2021-12-02 06:00:00,3.05,2.81,,TNT1296-EPA
31,2021-12-02 07:00:00,3.02,2.89,,TNT1296-EPA
32,2021-12-02 08:00:00,3.25,2.84,,TNT1296-EPA
33,2021-12-02 09:00:00,4.27,3.46,,TNT1296-EPA
34,2021-12-02 10:00:00,6.25,4.61,,TNT1296-EPA
35,2021-12-02 11:00:00,5.1,4.25,,TNT1296-EPA
36,2021-12-02 12:00:00,6.25,5.41,,TNT1296-EPA
37,2021-12-02 13:00:00,5.85,5.02,,TNT1296-EPA
38,2021-12-02 14:00:00,6.2,5.15,,TNT1296-EPA
39,2021-12-02 15:00:00,6.63,5.5,,TNT1296-EPA
40,2021-12-02 16:00:00,7.3,5.77,,TNT1296-EPA
41,2021-12-02 17:00:00,7.52,5.53,,TNT1296-EPA
42,2021-12-02 18:00:00,6.13,4.49,,TNT1296-EPA
43,2021-12-02 19:00:00,7.45,5.63,,TNT1296-EPA
44,2021-12-02 20:00:00,7.82,6.23,,TNT1296-EPA
45,2021-12-02 21:00:00,6.47,5.82,,TNT1296-EPA
46,2021-12-02 22:00:00,4.93,4.36,,TNT1296-EPA
47,2021-12-02 23:00:00,2.02,1.73,,TNT1296-EPA
0,2021-12-01 00:00:00,3.91,1.95,,EPA-29
1,2021-12-01 01:00:00,2.47,1.32,,EPA-29
2,2021-12-01 02:00:00,3.36,1.51,,EPA-29
3,2021-12-01 03:00:00,3.4,1.88,,EPA-29
4,2021-12-01 04:00:00,4.95,2.81,,EPA-29
5,2021-12-01 05:00:00,7.97,4.47,,EPA-29
6,2021-12-01 06:00:00,7.44,4.39,,EPA-29
7,2021-12-01 07:00:00,5.6,3.53,,EPA-29
8,2021-12-01 08:00:00,6.38,3.85,,EPA-29
9,2021-12-01 09:00:00,6.97,4.13,,EPA-29
10,2021-12-01 10:00:00,6.99,3.74,,EPA-29
11,2021-12-01 11:00:00,12.83,7.06,,EPA-29
12,2021-12-01 12:00:00,17.16,8.61,,EPA-29
13,2021-12-01 13:00:00,20.42,8.27,,EPA-29
14,2021-12-01 14:00:00,19.97,6.56,,EPA-29
15,2021-12-01 15:00:00,21.69,5.69,,EPA-29
16,2021-12-01 16:00:00,21.0,5.22,,EPA-29
17,2021-12-01 17:00:00,16.57,4.26,,EPA-29
18,2021-12-01 18:00:00,15.16,7.49,,EPA-29
19,2021-12-01 19:00:00,16.96,6.14,,EPA-29
20,2021-12-01 20:00:00,16.64,7.15,,EPA-29
21,2021-12-01 21:00:00,11.26,8.32,,EPA-29
22,2021-12-01 22:00:00,13.11,9.95,,EPA-29
23,2021-12-01 23:00:00,13.08,10.14,,EPA-29
24,2021-12-02 00:00:00,12.15,8.08,,EPA-29
25,2021-12-02 01:00:00,10.67,7.15,,EPA-29
26,2021-12-02 02:00:00,10.1,6.62,,EPA-29
27,2021-12-02 03:00:00,6.89,4.53,,EPA-29
28,2021-12-02 04:00:00,5.44,3.61,,EPA-29
29,2021-12-02 05:00:00,5.03,3.29,,EPA-29
30,2021-12-02 06:00:00,4.96,2.97,,EPA-29
31,2021-12-02 07:00:00,6.7,3.37,,EPA-29
32,2021-12-02 08:00:00,10.81,5.24,,EPA-29
33,2021-12-02 09:00:00,9.04,4.56,,EPA-29
34,2021-12-02 10:00:00,7.71,3.59,,EPA-29
35,2021-12-02 11:00:00,9.07,3.78,,EPA-29
36,2021-12-02 12:00:00,12.41,4.69,,EPA-29
37,2021-12-02 13:00:00,29.82,8.27,,EPA-29
38,2021-12-02 14:00:00,23.32,6.73,,EPA-29
39,2021-12-02 15:00:00,31.08,8.5,,EPA-29
40,2021-12-02 16:00:00,24.44,9.53,,EPA-29
41,2021-12-02 17:00:00,18.11,9.03,,EPA-29
42,2021-12-02 18:00:00,14.69,8.22,,EPA-29
43,2021-12-02 19:00:00,17.24,9.28,,EPA-29
44,2021-12-02 20:00:00,15.63,9.41,,EPA-29
45,2021-12-02 21:00:00,9.98,7.26,,EPA-29
46,2021-12-02 22:00:00,8.02,6.33,,EPA-29
47,2021-12-02 23:00:00,3.0,2.46,,EPA-29
0,2021-12-01 00:00:00,2.32,1.49,,EPA-33
1,2021-12-01 00:01:00,,,,EPA-33
2,2021-12-01 01:00:00,2.34,1.38,,EPA-33
3,2021-12-01 01:01:00,,,,EPA-33
4,2021-12-01 02:00:00,3.62,1.81,,EPA-33
5,2021-12-01 03:00:00,4.12,2.21,,EPA-33
6,2021-12-01 04:00:00,6.94,3.81,,EPA-33
7,2021-12-01 05:00:00,9.35,5.43,,EPA-33
8,2021-12-01 06:00:00,8.22,4.59,,EPA-33
9,2021-12-01 07:00:00,6.83,4.12,,EPA-33
10,2021-12-01 08:00:00,7.79,4.34,,EPA-33
11,2021-12-01 09:00:00,8.31,4.88,,EPA-33
12,2021-12-01 10:00:00,9.77,5.36,,EPA-33
13,2021-12-01 11:00:00,16.78,8.81,,EPA-33
14,2021-12-01 12:00:00,17.13,9.13,,EPA-33
15,2021-12-01 13:00:00,15.57,7.96,,EPA-33
16,2021-12-01 14:00:00,7.27,3.78,,EPA-33
17,2021-12-01 15:00:00,6.46,2.81,,EPA-33
18,2021-12-01 16:00:00,6.0,2.78,,EPA-33
19,2021-12-01 17:00:00,6.16,3.74,,EPA-33
20,2021-12-01 18:00:00,7.57,5.56,,EPA-33
21,2021-12-01 19:00:00,9.97,8.01,,EPA-33
22,2021-12-01 20:00:00,12.0,9.17,,EPA-33
23,2021-12-01 21:00:00,12.04,9.2,,EPA-33
24,2021-12-01 22:00:00,13.07,9.54,,EPA-33
25,2021-12-01 23:00:00,12.51,8.85,,EPA-33
26,2021-12-02 00:00:00,13.33,8.0,,EPA-33
27,2021-12-02 01:00:00,10.78,7.22,,EPA-33
28,2021-12-02 02:00:00,10.11,6.71,,EPA-33
29,2021-12-02 03:00:00,7.88,5.44,,EPA-33
30,2021-12-02 04:00:00,6.84,4.18,,EPA-33
31,2021-12-02 05:00:00,5.87,3.85,,EPA-33
32,2021-12-02 06:00:00,5.84,3.52,,EPA-33
33,2021-12-02 07:00:00,6.07,3.29,,EPA-33
34,2021-12-02 08:00:00,6.3,3.16,,EPA-33
35,2021-12-02 09:00:00,9.25,4.39,,EPA-33
36,2021-12-02 10:00:00,10.37,4.7,,EPA-33
37,2021-12-02 11:00:00,12.34,4.92,,EPA-33
38,2021-12-02 12:00:00,13.98,5.55,,EPA-33
39,2021-12-02 13:00:00,14.19,5.7,,EPA-33
40,2021-12-02 14:00:00,15.38,6.35,,EPA-33
41,2021-12-02 15:00:00,16.39,7.16,,EPA-33
42,2021-12-02 16:00:00,18.92,8.76,,EPA-33
43,2021-12-02 17:00:00,17.36,9.66,,EPA-33
44,2021-12-02 18:00:00,11.37,8.33,,EPA-33
45,2021-12-02 19:00:00,18.77,12.52,,EPA-33
46,2021-12-02 20:00:00,17.57,13.9,,EPA-33
47,2021-12-02 21:00:00,14.55,12.3,,EPA-33
48,2021-12-02 22:00:00,11.67,10.1,,EPA-33
49,2021-12-02 23:00:00,6.98,6.18,,EPA-33
0,2021-12-01 00:00:00,1.28,0.95,,TNO4435-EPA
1,2021-12-01 01:00:00,1.93,1.57,,TNO4435-EPA
2,2021-12-01 02:00:00,3.0,2.39,,TNO4435-EPA
3,2021-12-01 03:00:00,4.43,3.94,,TNO4435-EPA
4,2021-12-01 04:00:00,7.1,6.49,,TNO4435-EPA
5,2021-12-01 05:00:00,10.63,9.54,,TNO4435-EPA
6,2021-12-01 06:00:00,9.65,8.72,,TNO4435-EPA
7,2021-12-01 07:00:00,7.75,7.16,,TNO4435-EPA
8,2021-12-01 08:00:00,9.08,8.08,,TNO4435-EPA
9,2021-12-01 09:00:00,9.58,7.22,,TNO4435-EPA
10,2021-12-01 10:00:00,8.98,7.88,,TNO4435-EPA
11,2021-12-01 11:00:00,15.03,13.53,,TNO4435-EPA
12,2021-12-01 12:00:00,14.4,12.53,,TNO4435-EPA
13,2021-12-01 13:00:00,11.45,9.65,,TNO4435-EPA
14,2021-12-01 14:00:00,5.77,4.17,,TNO4435-EPA
15,2021-12-01 15:00:00,5.98,3.85,,TNO4435-EPA
16,2021-12-01 16:00:00,4.88,3.0,,TNO4435-EPA
17,2021-12-01 17:00:00,5.17,2.63,,TNO4435-EPA
18,2021-12-01 18:00:00,19.73,3.74,,TNO4435-EPA
19,2021-12-01 19:00:00,4.92,3.28,,TNO4435-EPA
20,2021-12-01 20:00:00,6.45,4.53,,TNO4435-EPA
21,2021-12-01 21:00:00,6.52,4.78,,TNO4435-EPA
22,2021-12-01 22:00:00,6.92,5.48,,TNO4435-EPA
23,2021-12-01 23:00:00,7.45,6.36,,TNO4435-EPA
24,2021-12-02 00:00:00,9.65,7.9,,TNO4435-EPA
25,2021-12-02 01:00:00,9.67,7.47,,TNO4435-EPA
26,2021-12-02 02:00:00,7.88,6.56,,TNO4435-EPA
27,2021-12-02 03:00:00,6.38,5.42,,TNO4435-EPA
28,2021-12-02 04:00:00,5.95,4.9,,TNO4435-EPA
29,2021-12-02 05:00:00,5.28,4.43,,TNO4435-EPA
30,2021-12-02 06:00:00,5.35,4.29,,TNO4435-EPA
31,2021-12-02 07:00:00,6.23,4.48,,TNO4435-EPA
32,2021-12-02 08:00:00,6.3,4.64,,TNO4435-EPA
33,2021-12-02 09:00:00,7.85,5.13,,TNO4435-EPA
34,2021-12-02 10:00:00,8.52,5.64,,TNO4435-EPA
35,2021-12-02 11:00:00,10.67,6.27,,TNO4435-EPA
36,2021-12-02 12:00:00,13.1,7.13,,TNO4435-EPA
37,2021-12-02 13:00:00,13.28,7.45,,TNO4435-EPA
38,2021-12-02 14:00:00,15.05,7.91,,TNO4435-EPA
39,2021-12-02 15:00:00,13.13,7.38,,TNO4435-EPA
40,2021-12-02 16:00:00,14.87,8.03,,TNO4435-EPA
41,2021-12-02 17:00:00,15.8,7.96,,TNO4435-EPA
42,2021-12-02 18:00:00,11.92,6.33,,TNO4435-EPA
43,2021-12-02 19:00:00,13.4,7.06,,TNO4435-EPA
44,2021-12-02 20:00:00,17.23,11.02,,TNO4435-EPA
45,2021-12-02 21:00:00,17.03,11.3,,TNO4435-EPA
46,2021-12-02 22:00:00,12.35,6.32,,TNO4435-EPA
47,2021-12-02 23:00:00,5.5,2.95,,TNO4435-EPA
0,2021-12-01 00:00:00,0.1,0.15,,TNO4323-EPA
1,2021-12-01 01:00:00,0.1,0.13,,TNO4323-EPA
2,2021-12-01 02:00:00,0.1,0.17,,TNO4323-EPA
3,2021-12-01 03:00:00,0.2,0.27,,TNO4323-EPA
4,2021-12-01 04:00:00,0.35,0.42,,TNO4323-EPA
5,2021-12-01 05:00:00,0.55,0.64,,TNO4323-EPA
6,2021-12-01 06:00:00,0.5,0.59,,TNO4323-EPA
7,2021-12-01 07:00:00,0.45,0.54,,TNO4323-EPA
8,2021-12-01 08:00:00,0.58,0.65,,TNO4323-EPA
9,2021-12-01 09:00:00,0.55,0.65,,TNO4323-EPA
10,2021-12-01 10:00:00,0.58,0.64,,TNO4323-EPA
11,2021-12-01 11:00:00,1.03,1.08,,TNO4323-EPA
