,Unnamed: 0,monitor_id,label,location,latitude,longitude,code,serial_number,last_calibrated,monitor_type_id,latest_reading_id,monitor_type,latest_reading,latest_averages,num_readings,current_rating,air_reading_id,project_id,recorded_at,pm10,pm2_5,no2,o3,so2,co,date,time,secs_since,time_since,status
75,75,2010,Station 68,"Navan, Co. Meath",53.655483,-6.68847,EPA-68,EPA-68,0000-00-00,25,333372093.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372093, 'monitor_id': 2010, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 41.7549, 'pm2_5': 24.0324, 'no2': 68.5993, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3106, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 32.69, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 21.79, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-23 22:01:00', 'end': '2022-03-23 23:00:00', 'value': 57.19, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",66575,2,333372093.0,2399.0,2022-03-23 23:00:00,41.7549,24.0324,68.5993,,,,23-03-2022,23:00,3106.0,51 mins,green
69,69,1985,Station 43,Longford Town,53.725554,-7.791275,EPA-43,EPA-43,0000-00-00,23,333357635.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333357635, 'monitor_id': 1985, 'project_id': 2399, 'recorded_at': '2022-03-23 22:15:00', 'pm10': 28.45, 'pm2_5': 23.82, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '22:15', 'secs_since': 5806, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 30.74, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 21.75, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",39539,2,333357635.0,2399.0,2022-03-23 22:15:00,28.45,23.82,,,,,23-03-2022,22:15,5806.0,1 hour,green
65,65,3268,Station 85,"Henry Street, Limerick",52.661291000000006,-8.631649000000001,EPA-85,EPA-85,0000-00-00,25,333372140.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372140, 'monitor_id': 3268, 'project_id': 2399, 'recorded_at': '2022-03-23 22:00:00', 'pm10': 32.4004, 'pm2_5': 23.7031, 'no2': 16.1755, 'o3': 67.1886, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '22:00', 'secs_since': 6706, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 23.48, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 16.49, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-23 14:01:00', 'end': '2022-03-23 22:00:00', 'value': 80.75, 'num_readings': 32, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-23 21:01:00', 'end': '2022-03-23 22:00:00', 'value': 18.42, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",25453,3,333372140.0,2399.0,2022-03-23 22:00:00,32.4004,23.7031,16.1755,67.1886,,,23-03-2022,22:00,6706.0,1 hour,green
68,68,1984,Station 39,"People's Park, Limerick",52.65865600000001,-8.628739,EPA-39,EPA-39,0000-00-00,25,333379199.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333379199, 'monitor_id': 1984, 'project_id': 2399, 'recorded_at': '2022-03-23 23:30:00', 'pm10': 30.2782, 'pm2_5': 23.4155, 'no2': 7.5693, 'o3': 82.9103, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:30', 'secs_since': 1306, 'time_since': '21 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 23.61, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 17.07, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-23 15:01:00', 'end': '2022-03-23 23:00:00', 'value': 97.32, 'num_readings': 32, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-23 22:01:00', 'end': '2022-03-23 23:00:00', 'value': 11.39, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",61660,4,333379199.0,2399.0,2022-03-23 23:30:00,30.2782,23.4155,7.5693,82.9103,,,23-03-2022,23:30,1306.0,21 mins,green
39,39,1994,Station 52,"St. Anne's Park, Dublin 5",53.372904000000005,-6.17939,EPA-52,EPA-52,0000-00-00,23,333342875.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333342875, 'monitor_id': 1994, 'project_id': 2399, 'recorded_at': '2022-03-23 21:15:00', 'pm10': 30.78, 'pm2_5': 23.28, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '21:15', 'secs_since': 9405, 'time_since': '2 hours', 'status': 'green'}","{'pm10': {'start': '2022-03-22 21:01:00', 'end': '2022-03-23 21:00:00', 'value': 28.04, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 21:01:00', 'end': '2022-03-23 21:00:00', 'value': 20.26, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",66566,2,333342875.0,2399.0,2022-03-23 21:15:00,30.78,23.28,,,,,23-03-2022,21:15,9405.0,2 hours,green
86,86,2008,Station 66,Tipperary Town,52.47934,-8.157014,EPA-66,EPA-66,0000-00-00,23,333375825.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333375825, 'monitor_id': 2008, 'project_id': 2399, 'recorded_at': '2022-03-23 23:30:00', 'pm10': 29.71, 'pm2_5': 23.19, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:30', 'secs_since': 1306, 'time_since': '21 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 29.37, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 20.92, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",66540,2,333375825.0,2399.0,2022-03-23 23:30:00,29.71,23.19,,,,,23-03-2022,23:30,1306.0,21 mins,green
10,10,2502,Station 82,"Mallow, Co. Cork",52.1340485,-8.640705,EPA-82,EPA-82,0000-00-00,25,333372128.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372128, 'monitor_id': 2502, 'project_id': 2399, 'recorded_at': '2022-03-23 22:45:00', 'pm10': 27.2523, 'pm2_5': 22.1858, 'no2': 6.8914, 'o3': 70.018, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '22:45', 'secs_since': 4004, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 26.51, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 16.23, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-23 14:01:00', 'end': '2022-03-23 22:00:00', 'value': 89.44, 'num_readings': 32, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-23 21:01:00', 'end': '2022-03-23 22:00:00', 'value': 16.83, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",41968,3,333372128.0,2399.0,2022-03-23 22:45:00,27.2523,22.1858,6.8914,70.018,,,23-03-2022,22:45,4004.0,1 hour,green
79,79,2246,Station 79,"Birr, Co. Offaly",53.09445899999999,-7.908588000000001,EPA-79,EPA-79,0000-00-00,25,333372120.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372120, 'monitor_id': 2246, 'project_id': 2399, 'recorded_at': '2022-03-23 22:45:00', 'pm10': 27.0387, 'pm2_5': 22.1107, 'no2': 15.3296, 'o3': None, 'so2': None, 'co': 1.2361, 'date': '23-03-2022', 'time': '22:45', 'secs_since': 4006, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 26.97, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 17.4, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-23 21:01:00', 'end': '2022-03-23 22:00:00', 'value': 27.72, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'co': {'start': '2022-03-23 21:01:00', 'end': '2022-03-23 22:00:00', 'value': 1.3599999999999999, 'num_readings': 4, 'percentage_capture': 100, 'rating': None}}",51022,2,333372120.0,2399.0,2022-03-23 22:45:00,27.0387,22.1107,15.3296,,,1.2361,23-03-2022,22:45,4006.0,1 hour,green
35,35,1990,Station 48,"Phoenix Park, Dublin 8",53.364641000000006,-6.348076,EPA-48,EPA-48,0000-00-00,23,333372033.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372033, 'monitor_id': 1990, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 27.37, 'pm2_5': 21.58, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3105, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 21.59, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 14.3, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",56825,2,333372033.0,2399.0,2022-03-23 23:00:00,27.37,21.58,,,,,23-03-2022,23:00,3105.0,51 mins,green
62,62,2084,TNO3951,"Abbeyfeale, Limerick",52.38613,-9.298210000000001,TNO3951,TNO3951,0000-00-00,19,333380403.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333380403, 'monitor_id': 2084, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 24.1, 'pm2_5': 21.13, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 406, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 16.73, 'num_readings': 287, 'percentage_capture': 298, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 12.77, 'num_readings': 287, 'percentage_capture': 298, 'rating': 2}}",97365,2,333380403.0,2497.0,2022-03-23 23:45:00,24.1,21.13,,,,,23-03-2022,23:45,406.0,6 mins,green
34,34,2011,Station 69,"Pearse Street, Dublin 2",53.345053,-6.254344000000001,EPA-69,EPA-69,0000-00-00,25,333313750.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333313750, 'monitor_id': 2011, 'project_id': 2399, 'recorded_at': '2022-03-23 18:00:00', 'pm10': 67.327, 'pm2_5': 20.5801, 'no2': 95.88, 'o3': 10.3488, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '18:00', 'secs_since': 21105, 'time_since': '5 hours', 'status': 'green'}","{'pm10': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 44.19, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 19.57, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-23 10:01:00', 'end': '2022-03-23 18:00:00', 'value': 42.77, 'num_readings': 32, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-23 17:01:00', 'end': '2022-03-23 18:00:00', 'value': 93.2, 'num_readings': 4, 'percentage_capture': 100, 'rating': 2}}",65080,3,333313750.0,2399.0,2022-03-23 18:00:00,67.327,20.5801,95.88,10.3488,,,23-03-2022,18:00,21105.0,5 hours,green
14,14,2006,Station 64,"Letterkenny, Co. Donegal",54.954643999999995,-7.7348419999999996,EPA-64,EPA-64,0000-00-00,25,333379211.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333379211, 'monitor_id': 2006, 'project_id': 2399, 'recorded_at': '2022-03-23 23:30:00', 'pm10': 24.3229, 'pm2_5': 19.8319, 'no2': None, 'o3': None, 'so2': 17.9345, 'co': None, 'date': '23-03-2022', 'time': '23:30', 'secs_since': 1304, 'time_since': '21 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 31.53, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 24.93, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'so2': {'start': '2022-03-23 22:01:00', 'end': '2022-03-23 23:00:00', 'value': 21.11, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",66639,3,333379211.0,2399.0,2022-03-23 23:30:00,24.3229,19.8319,,,17.9345,,23-03-2022,23:30,1304.0,21 mins,green
53,53,3834,Station 106,"Leixlip Library, Co. Kildare",53.37188199999999,-6.486747,EPA-106,EPA-106,,23,333372160.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372160, 'monitor_id': 3834, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 28.26, 'pm2_5': 19.62, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3105, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 23.97, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 14.83, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",2813,2,333372160.0,2399.0,2022-03-23 23:00:00,28.26,19.62,,,,,23-03-2022,23:00,3105.0,51 mins,green
42,42,1986,Station 44,"Tallaght, Dublin 24",53.280699,-6.3588510000000005,EPA-44,EPA-44,0000-00-00,25,333372017.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372017, 'monitor_id': 1986, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 28.1565, 'pm2_5': 19.3567, 'no2': 35.292, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3105, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 20.66, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 13.13, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-23 22:01:00', 'end': '2022-03-23 23:00:00', 'value': 35.96, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",65292,2,333372017.0,2399.0,2022-03-23 23:00:00,28.1565,19.3567,35.292,,,,23-03-2022,23:00,3105.0,51 mins,green
63,63,2016,Station 74,"Askeaton, Co. Limerick",52.59044599999999,-8.970514999999999,EPA-74,EPA-74,0000-00-00,25,333372106.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372106, 'monitor_id': 2016, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 25.0032, 'pm2_5': 19.2297, 'no2': None, 'o3': None, 'so2': 6.6345, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3106, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 20.88, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 15.13, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'so2': {'start': '2022-03-23 22:01:00', 'end': '2022-03-23 23:00:00', 'value': 6.79, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",55698,2,333372106.0,2399.0,2022-03-23 23:00:00,25.0032,19.2297,,,6.6345,,23-03-2022,23:00,3106.0,51 mins,green
89,89,2012,Station 70,"Athlone Civic Centre & Library, Co. Westmeath",53.424323,-7.937372,EPA-70,EPA-70,0000-00-00,23,333372097.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372097, 'monitor_id': 2012, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 25.23, 'pm2_5': 18.68, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3106, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 21.32, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 15.52, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",64026,2,333372097.0,2399.0,2022-03-23 23:00:00,25.23,18.68,,,,,23-03-2022,23:00,3106.0,51 mins,green
18,18,2130,TNT1296,"Ballymun Library, Dublin 9",53.390432999999994,-6.26527,TNT1296-EPA,TNT1296-EPA,0000-00-00,27,333378392.0,"{'monitor_type_id': 27, 'name': 'Topas', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNT1234', 'sample_serial_number': 'TNT1234'}","{'air_reading_id': 333378392, 'monitor_id': 2130, 'project_id': 2497, 'recorded_at': '2022-03-23 23:30:00', 'pm10': 24.7, 'pm2_5': 17.87, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:30', 'secs_since': 1304, 'time_since': '21 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 10.76, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 7.65, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",255465,1,333378392.0,2497.0,2022-03-23 23:30:00,24.7,17.87,,,,,23-03-2022,23:30,1304.0,21 mins,green
54,54,3090,Station 83,"Naas, Co. Kildare",53.218113,-6.659089,EPA-83,EPA-83,,23,333372132.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372132, 'monitor_id': 3090, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 24.69, 'pm2_5': 17.43, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3105, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 29.53, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 16.23, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",31089,2,333372132.0,2399.0,2022-03-23 23:00:00,24.69,17.43,,,,,23-03-2022,23:00,3105.0,51 mins,green
45,45,2492,TNO4438,"Weaver Park, Dublin 8",53.338252000000004,-6.280805,TNO4438-EPA,TNO4438-EPA,0000-00-00,19,333373414.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333373414, 'monitor_id': 2492, 'project_id': 2497, 'recorded_at': '2022-03-23 23:05:12', 'pm10': 34.8, 'pm2_5': 17.42, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:05', 'secs_since': 2793, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 22.57, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 10.73, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}}",36829,2,333373414.0,2497.0,2022-03-23 23:05:12,34.8,17.42,,,,,23-03-2022,23:05,2793.0,46 mins,green
1,1,2245,Station 78,Cavan Town,53.993559999999995,-7.3628,EPA-78,EPA-78,0000-00-00,23,333372116.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372116, 'monitor_id': 2245, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 21.54, 'pm2_5': 16.79, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3104, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 26.74, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 19.52, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",55690,2,333372116.0,2399.0,2022-03-23 23:00:00,21.54,16.79,,,,,23-03-2022,23:00,3104.0,51 mins,green
82,82,1995,Station 53,Roscommon Town,53.629979000000006,-8.194658,EPA-53,EPA-53,0000-00-00,23,333372045.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372045, 'monitor_id': 1995, 'project_id': 2399, 'recorded_at': '2022-03-23 23:15:00', 'pm10': 22.73, 'pm2_5': 16.66, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:15', 'secs_since': 2206, 'time_since': '36 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 26.37, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 19.32, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",65916,2,333372045.0,2399.0,2022-03-23 23:15:00,22.73,16.66,,,,,23-03-2022,23:15,2206.0,36 mins,green
67,67,2094,TNO3839,"O'Connell St, Limerick",52.66385,-8.626646000000001,TNO3839,TNO3839,0000-00-00,19,333380454.0,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333380454, 'monitor_id': 2094, 'project_id': 2497, 'recorded_at': '2022-03-23 23:45:00', 'pm10': 24.9, 'pm2_5': 16.55, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:45', 'secs_since': 406, 'time_since': '6 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 19.5, 'num_readings': 287, 'percentage_capture': 99, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 12.7, 'num_readings': 287, 'percentage_capture': 99, 'rating': 2}}",146819,2,333380454.0,2497.0,2022-03-23 23:45:00,24.9,16.55,,,,,23-03-2022,23:45,406.0,6 mins,green
37,37,1970,Station 22,"Rathmines, Dublin 6",53.322029,-6.267154,EPA-22,EPA-22,0000-00-00,25,333306508.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333306508, 'monitor_id': 1970, 'project_id': 2399, 'recorded_at': '2022-03-23 18:30:00', 'pm10': 24.6047, 'pm2_5': 15.6291, 'no2': 38.7749, 'o3': 61.4033, 'so2': 2.5545, 'co': None, 'date': '23-03-2022', 'time': '18:30', 'secs_since': 19305, 'time_since': '5 hours', 'status': 'green'}","{'pm10': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 22.62, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 15.85, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-23 10:01:00', 'end': '2022-03-23 18:00:00', 'value': 75.88, 'num_readings': 32, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-23 17:01:00', 'end': '2022-03-23 18:00:00', 'value': 20.75, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'so2': {'start': '2022-03-23 17:01:00', 'end': '2022-03-23 18:00:00', 'value': 2.1, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",65638,3,333306508.0,2399.0,2022-03-23 18:30:00,24.6047,15.6291,38.7749,61.4033,2.5545,,23-03-2022,18:30,19305.0,5 hours,green
