,Unnamed: 0,monitor_id,label,location,latitude,longitude,code,serial_number,last_calibrated,monitor_type_id,latest_reading_id,monitor_type,latest_reading,latest_averages,num_readings,current_rating,air_reading_id,project_id,recorded_at,pm10,pm2_5,no2,o3,so2,co,date,time,secs_since,time_since,status
37,37,1970,Station 22,"Rathmines, Dublin 6",53.322029,-6.267154,EPA-22,EPA-22,0000-00-00,25,333306508,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333306508, 'monitor_id': 1970, 'project_id': 2399, 'recorded_at': '2022-03-23 18:30:00', 'pm10': 24.6047, 'pm2_5': 15.6291, 'no2': 38.7749, 'o3': 61.4033, 'so2': 2.5545, 'co': None, 'date': '23-03-2022', 'time': '18:30', 'secs_since': 69408, 'time_since': '19 hours', 'status': 'orange'}","{'pm10': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 22.62, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 15.85, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-23 10:01:00', 'end': '2022-03-23 18:00:00', 'value': 75.88, 'num_readings': 32, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-23 17:01:00', 'end': '2022-03-23 18:00:00', 'value': 20.75, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'so2': {'start': '2022-03-23 17:01:00', 'end': '2022-03-23 18:00:00', 'value': 2.1, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",65638,1,333306508,2399,23/03/2022 18:30,24.6047,15.6291,38.7749,61.4033,2.5545,,23/03/2022,18:30,69408,19 hours,orange
39,39,1994,Station 52,"St. Anne's Park, Dublin 5",53.372904,-6.17939,EPA-52,EPA-52,0000-00-00,23,333535439,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333535439, 'monitor_id': 1994, 'project_id': 2399, 'recorded_at': '2022-03-24 10:15:00', 'pm10': 28.09, 'pm2_5': 15.56, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '10:15', 'secs_since': 12708, 'time_since': '3 hours', 'status': 'green'}","{'pm10': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 32.18, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 10:01:00', 'end': '2022-03-24 10:00:00', 'value': 24.49, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}}",66618,3,333535439,2399,24/03/2022 10:15,28.09,15.56,,,,,24/03/2022,10:15,12708,3 hours,green
98,98,3269,Station 101,Greystones Fire Station,53.149794,-6.070582,EPA-101,EPA-101,,23,333553755,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333553755, 'monitor_id': 3269, 'project_id': 2399, 'recorded_at': '2022-03-24 11:00:00', 'pm10': 19.52, 'pm2_5': 15.09, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '11:00', 'secs_since': 10009, 'time_since': '2 hours', 'status': 'green'}","{'pm10': {'start': '2022-03-23 11:01:00', 'end': '2022-03-24 11:00:00', 'value': 27.72, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 11:01:00', 'end': '2022-03-24 11:00:00', 'value': 19.23, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",25561,2,333553755,2399,24/03/2022 11:00,19.52,15.09,,,,,24/03/2022,11:00,10009,2 hours,green
21,21,1981,Station 33,"Clonskeagh, Dublin 14",53.311783,-6.235325,EPA-33,EPA-33,0000-00-00,25,333583878,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583878, 'monitor_id': 1981, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 21.49, 'pm2_5': 14.73, 'no2': None, 'o3': 61.4748, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2807, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 31.33, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 20.86, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-24 05:01:00', 'end': '2022-03-24 13:00:00', 'value': 31.73, 'num_readings': 8, 'percentage_capture': 25, 'rating': 0}}",49762,2,333583878,2399,24/03/2022 13:00,21.49,14.73,,61.4748,,,24/03/2022,13:00,2807,46 mins,green
9,9,2009,Station 67,"Macroom, Co. Cork",51.904843,-8.95249,EPA-67,EPA-67,0000-00-00,25,333583970,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583970, 'monitor_id': 2009, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 19.62, 'pm2_5': 14.6, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2807, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 31.66, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 24.74, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}}",66673,3,333583970,2399,24/03/2022 13:00,19.62,14.6,,,,,24/03/2022,13:00,2807,46 mins,green
97,97,1965,Station 13,"Bray, Co. Wicklow",53.187251,-6.121964,EPA-13,EPA-13,0000-00-00,25,333306502,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333306502, 'monitor_id': 1965, 'project_id': 2399, 'recorded_at': '2022-03-23 18:30:00', 'pm10': None, 'pm2_5': 14, 'no2': None, 'o3': 80.307, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '18:30', 'secs_since': 69409, 'time_since': '19 hours', 'status': 'orange'}","{'pm2_5': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 15.67, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-23 10:01:00', 'end': '2022-03-23 18:00:00', 'value': 88.33, 'num_readings': 32, 'percentage_capture': 100, 'rating': 3}}",66027,0,333306502,2399,23/03/2022 18:30,,14,,80.307,,,23/03/2022,18:30,69409,19 hours,orange
19,19,1977,Station 29,"Blanchardstown, Dublin 15",53.38539,-6.369211,EPA-29,EPA-29,0000-00-00,25,333583873,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583873, 'monitor_id': 1977, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 32.7408, 'pm2_5': 13.9879, 'no2': 7.9602, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2807, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 49.41, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 21.46, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 12:01:00', 'end': '2022-03-24 13:00:00', 'value': 6.07, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",66590,3,333583873,2399,24/03/2022 13:00,32.7408,13.9879,7.9602,,,,24/03/2022,13:00,2807,46 mins,green
31,31,1988,Station 46,"Finglas, Dublin 11",53.390252,-6.305162,EPA-46,EPA-46,0000-00-00,23,333583906,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583906, 'monitor_id': 1988, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 26.17, 'pm2_5': 13.98, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2807, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 34.85, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 23.94, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}}",66568,3,333583906,2399,24/03/2022 13:00,26.17,13.98,,,,,24/03/2022,13:00,2807,46 mins,green
28,28,1997,Station 55,"Dublin Airport, Swords, Co. Dublin",53.426139,-6.239127,EPA-55,EPA-55,0000-00-00,25,333583929,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583929, 'monitor_id': 1997, 'project_id': 2399, 'recorded_at': '2022-03-24 12:00:00', 'pm10': 23.7507, 'pm2_5': 13.9033, 'no2': 17.3783, 'o3': 51.2451, 'so2': 2.1228, 'co': 0.1164, 'date': '24-03-2022', 'time': '12:00', 'secs_since': 6407, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 41.29, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 23.36, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-24 04:01:00', 'end': '2022-03-24 12:00:00', 'value': 14.96, 'num_readings': 32, 'percentage_capture': 100, 'rating': 1}, 'no2': {'start': '2022-03-24 11:01:00', 'end': '2022-03-24 12:00:00', 'value': 16.61, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'so2': {'start': '2022-03-24 11:01:00', 'end': '2022-03-24 12:00:00', 'value': 2.13, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'co': {'start': '2022-03-24 11:01:00', 'end': '2022-03-24 12:00:00', 'value': 0.13, 'num_readings': 4, 'percentage_capture': 100, 'rating': None}}",60679,3,333583929,2399,24/03/2022 12:00,23.7507,13.9033,17.3783,51.2451,2.1228,0.1164,24/03/2022,12:00,6407,1 hour,green
67,67,2094,TNO3839,"O'Connell St, Limerick",52.66385,-8.626646,TNO3839,TNO3839,0000-00-00,19,333588800,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333588800, 'monitor_id': 2094, 'project_id': 2497, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 20, 'pm2_5': 13.79, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1008, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 21.88, 'num_readings': 287, 'percentage_capture': 99, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 12.17, 'num_readings': 287, 'percentage_capture': 99, 'rating': 2}}",146986,2,333588800,2497,24/03/2022 13:30,20,13.79,,,,,24/03/2022,13:30,1008,16 mins,green
10,10,2502,Station 82,"Mallow, Co. Cork",52.1340485,-8.640705,EPA-82,EPA-82,0000-00-00,25,333584015,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333584015, 'monitor_id': 2502, 'project_id': 2399, 'recorded_at': '2022-03-24 12:45:00', 'pm10': 34.5753, 'pm2_5': 13.7415, 'no2': 22.4145, 'o3': 82.2982, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '12:45', 'secs_since': 3707, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 23.33, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 15.49, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-24 04:01:00', 'end': '2022-03-24 12:00:00', 'value': 76.53, 'num_readings': 32, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-24 11:01:00', 'end': '2022-03-24 12:00:00', 'value': 19.07, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",42024,3,333584015,2399,24/03/2022 12:45,34.5753,13.7415,22.4145,82.2982,,,24/03/2022,12:45,3707,1 hour,green
92,92,1972,Station 24,"Enniscorthy, Co. Wexford",52.50049,-6.57034,EPA-24,EPA-24,0000-00-00,23,333583867,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583867, 'monitor_id': 1972, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 21.47, 'pm2_5': 13.47, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2809, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 53.3, 'num_readings': 96, 'percentage_capture': 100, 'rating': 4}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 44.73, 'num_readings': 96, 'percentage_capture': 100, 'rating': 5}}",66661,5,333583867,2399,24/03/2022 13:00,21.47,13.47,,,,,24/03/2022,13:00,2809,46 mins,green
1,1,2245,Station 78,Cavan Town,53.99356,-7.3628,EPA-78,EPA-78,0000-00-00,23,333584004,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333584004, 'monitor_id': 2245, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 17.15, 'pm2_5': 13.45, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2807, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 23.79, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 17.55, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",55746,2,333584004,2399,24/03/2022 13:00,17.15,13.45,,,,,24/03/2022,13:00,2807,46 mins,green
54,54,3090,Station 83,"Naas, Co. Kildare",53.218113,-6.659089,EPA-83,EPA-83,,23,333584019,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333584019, 'monitor_id': 3090, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 31.29, 'pm2_5': 13.43, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2808, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 25.24, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 14.8, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",31145,2,333584019,2399,24/03/2022 13:00,31.29,13.43,,,,,24/03/2022,13:00,2808,46 mins,green
60,60,1967,Station 16,"Portlaoise, Co. Laois",53.036139,-7.288808,EPA-16,EPA-16,0000-00-00,25,333583859,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583859, 'monitor_id': 1967, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 19.1416, 'pm2_5': 12.8877, 'no2': 5.8034, 'o3': None, 'so2': 1.6527, 'co': 0.2958, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2808, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 26.18, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 19.54, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 12:01:00', 'end': '2022-03-24 13:00:00', 'value': 6.28, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'so2': {'start': '2022-03-24 12:01:00', 'end': '2022-03-24 13:00:00', 'value': 1.82, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'co': {'start': '2022-03-24 12:01:00', 'end': '2022-03-24 13:00:00', 'value': 0.28, 'num_readings': 4, 'percentage_capture': 100, 'rating': None}}",66002,2,333583859,2399,24/03/2022 13:00,19.1416,12.8877,5.8034,,1.6527,0.2958,24/03/2022,13:00,2808,46 mins,green
0,0,1996,Station 54,Carlow Town,52.839751,-6.931922,EPA-54,EPA-54,0000-00-00,23,333587917,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333587917, 'monitor_id': 1996, 'project_id': 2399, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 19.26, 'pm2_5': 12.85, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1007, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 31.79, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 23.1, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",66670,2,333587917,2399,24/03/2022 13:30,19.26,12.85,,,,,24/03/2022,13:30,1007,16 mins,green
53,53,3834,Station 106,"Leixlip Library, Co. Kildare",53.371882,-6.486747,EPA-106,EPA-106,,23,333584057,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333584057, 'monitor_id': 3834, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 20.69, 'pm2_5': 12.57, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2808, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 23.88, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 15.58, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",2869,2,333584057,2399,24/03/2022 13:00,20.69,12.57,,,,,24/03/2022,13:00,2808,46 mins,green
50,50,2013,Station 71,"Tralee Library, Co. Kerry",52.267115,-9.697958,EPA-71,EPA-71,0000-00-00,23,333583982,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583982, 'monitor_id': 2013, 'project_id': 2399, 'recorded_at': '2022-03-24 13:15:00', 'pm10': 18.61, 'pm2_5': 12.47, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:15', 'secs_since': 1908, 'time_since': '31 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 31.88, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 26.22, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}}",66768,3,333583982,2399,24/03/2022 13:15,18.61,12.47,,,,,24/03/2022,13:15,1908,31 mins,green
35,35,1990,Station 48,"Phoenix Park, Dublin 8",53.364641,-6.348076,EPA-48,EPA-48,0000-00-00,23,333583914,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583914, 'monitor_id': 1990, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 21.06, 'pm2_5': 12.38, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2808, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 19.87, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 13.17, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",56881,2,333583914,2399,24/03/2022 13:00,21.06,12.38,,,,,24/03/2022,13:00,2808,46 mins,green
16,16,2132,TNO2579,"Amiens Street, Dublin 1",53.352988,-6.248738,TNO2579-EPA,TNO2579-EPA,0000-00-00,19,333565476,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333565476, 'monitor_id': 2132, 'project_id': 2497, 'recorded_at': '2022-03-24 12:00:00', 'pm10': 25.3, 'pm2_5': 11.87, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '12:00', 'secs_since': 6407, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 21.01, 'num_readings': 1257, 'percentage_capture': 1309, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 11.29, 'num_readings': 1257, 'percentage_capture': 1309, 'rating': 1}}",78406,2,333565476,2497,24/03/2022 12:00,25.3,11.87,,,,,24/03/2022,12:00,6407,1 hour,green
77,77,2085,TNO3952,Monaghan Town,54.24634,-6.961403,TNO3952,TNO3952,0000-00-00,19,333588708,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333588708, 'monitor_id': 2085, 'project_id': 2497, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 22.3, 'pm2_5': 11.33, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1008, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 17.08, 'num_readings': 95, 'percentage_capture': 98, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 10.53, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",56065,2,333588708,2497,24/03/2022 13:30,22.3,11.33,,,,,24/03/2022,13:30,1008,16 mins,green
43,43,3192,TNO4390,"TU Dublin, Dublin 7",53.357689,-6.287134,TNO4390-EPA,TNO4390-EPA,0000-00-00,19,333591454,"{'monitor_type_id': 19, 'name': 'Osiris', 'manufacturer': 'Turnkey', 'category': 'air', 'sample_code': 'TNO1234', 'sample_serial_number': 'TNO1234'}","{'air_reading_id': 333591454, 'monitor_id': 3192, 'project_id': 2497, 'recorded_at': '2022-03-24 13:45:00', 'pm10': 22.1, 'pm2_5': 10.07, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:45', 'secs_since': 108, 'time_since': '1 min', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 20.11, 'num_readings': 95, 'percentage_capture': 98, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 10.23, 'num_readings': 95, 'percentage_capture': 98, 'rating': 1}}",21202,2,333591454,2497,24/03/2022 13:45,22.1,10.07,,,,,24/03/2022,13:45,108,1 min,green
42,42,1986,Station 44,"Tallaght, Dublin 24",53.280699,-6.358851,EPA-44,EPA-44,0000-00-00,25,333583898,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583898, 'monitor_id': 1986, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 22.4213, 'pm2_5': 10.0568, 'no2': 20.8271, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2808, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 23.8, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 12.47, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 12:01:00', 'end': '2022-03-24 13:00:00', 'value': 36.36, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",65348,2,333583898,2399,24/03/2022 13:00,22.4213,10.0568,20.8271,,,,24/03/2022,13:00,2808,46 mins,green
